####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
14.506950	-2.793456
14.509500	-2.893462
14.512050	-2.993469
14.514600	-2.993469
14.517150	-2.793456
14.519700	-2.793456
14.522250	-2.693450
14.524800	-2.493469
14.527350	-2.493469
14.529900	-2.193450
14.532450	-2.193450
14.535000	-2.193450
14.537550	-1.993469
14.540100	-1.993469
14.542650	-1.893462
14.545200	-1.693450
14.547750	-1.793456
14.550300	-1.693450
14.552850	-1.793456
14.555400	-1.793456
14.557950	-1.693450
14.560500	-1.393462
14.563050	-0.993469
14.565600	-0.593475
14.568150	0.006531
14.570700	0.406525
14.573250	0.706544
14.575800	1.306550
14.578350	1.806550
14.580900	2.206544
14.583450	3.306550
14.586000	4.206544
14.588550	5.606538
14.591100	7.306550
14.593650	8.506531
14.596200	10.306550
14.598750	11.906525
14.601300	14.206544
14.603850	16.306550
14.606400	18.906525
14.608950	21.606538
14.611500	24.306550
14.614050	27.306550
14.616600	30.106538
14.619150	33.606538
14.621700	37.006531
14.624250	40.906525
14.626800	45.306550
14.629350	49.606538
14.631900	53.906525
14.634450	58.506531
14.637000	63.306550
14.639550	68.306550
14.642100	73.406525
14.644650	79.306550
14.647200	85.106538
14.649750	91.306550
14.652300	97.706544
14.654850	104.206544
14.657400	110.606538
14.659950	116.806550
14.662500	123.306550
14.665050	129.706544
14.667600	136.506531
14.670150	143.306550
14.672700	150.006531
14.675250	157.006531
14.677800	163.206544
14.680350	167.906525
14.682900	171.006531
14.685450	172.506531
14.688000	173.106538
14.690550	173.806550
14.693100	173.806550
14.695650	173.406525
14.698200	172.706544
14.700750	171.906525
14.703300	171.706544
14.705850	171.206544
14.708400	170.506531
14.710950	169.806550
14.713500	168.606538
14.716050	166.406525
14.718600	163.906525
14.721150	161.306550
14.723700	159.206544
14.726250	158.206544
14.728800	157.806550
14.731350	157.606538
14.733900	157.306550
14.736450	157.006531
14.739000	156.506531
14.741550	156.006531
14.744100	155.006531
14.746650	154.106538
14.749200	153.006531
14.751750	151.706544
14.754300	150.906525
14.756850	150.306550
14.759400	150.006531
14.761950	150.006531
14.764500	151.006531
14.767050	152.406525
14.769600	154.106538
14.772150	155.706544
14.774700	156.906525
14.777250	157.806550
14.779800	159.206544
14.782350	161.206544
14.784900	162.706544
14.787450	165.606538
14.790000	168.306550
14.792550	170.206544
14.795100	172.106538
14.797650	172.506531
14.800200	172.606538
14.802750	172.706544
14.805300	172.606538
14.807850	172.406525
14.810400	172.006531
14.812950	171.706544
14.815500	171.206544
14.818050	170.906525
14.820600	170.506531
14.823150	170.106538
14.825700	169.906525
14.828250	168.906525
14.830800	167.106538
14.833350	165.306550
14.835900	163.606538
14.838450	162.806550
14.841000	162.706544
14.843550	162.706544
14.846100	163.106538
14.848650	163.506531
14.851200	163.906525
14.853750	164.206544
14.856300	164.006531
14.858850	163.806550
14.861400	163.706544
14.863950	163.706544
14.866500	163.706544
14.869050	163.806550
14.871600	164.006531
14.874150	164.406525
14.876700	165.006531
14.879250	165.706544
14.881800	166.406525
14.884350	167.206544
14.886900	167.806550
14.889450	168.306550
14.892000	168.906525
14.894550	169.306550
14.897100	169.706544
14.899650	170.206544
14.902200	170.706544
14.904750	171.206544
14.907300	171.506531
14.909850	171.806550
14.912400	171.806550
14.914950	172.006531
14.917500	171.906525
14.920050	171.806550
14.922600	171.606538
14.925150	171.406525
14.927700	170.706544
14.930250	169.906525
14.932800	168.806550
14.935350	167.706544
14.937900	167.106538
14.940450	166.606538
14.943000	166.406525
14.945550	166.306550
14.948100	166.306550
14.950650	166.306550
14.953200	166.306550
14.955750	166.806550
14.958300	166.906525
14.960850	167.006531
14.963400	167.006531
14.965950	166.406525
14.968500	166.206544
14.971050	166.206544
14.973600	166.006531
14.976150	166.006531
14.978700	166.106538
14.981250	166.106538
14.983800	166.406525
14.986350	166.706544
14.988900	167.006531
14.991450	167.406525
14.994000	167.806550
14.996550	168.206544
14.999100	168.506531
15.001650	168.806550
15.004200	168.806550
15.006750	169.006531
15.009300	169.406525
15.011850	169.906525
15.014400	170.406525
15.016950	170.906525
15.019500	171.306550
15.022050	171.506531
15.024600	171.606538
15.027150	171.706544
15.029700	171.706544
15.032250	171.706544
15.034800	171.706544
15.037350	171.706544
15.039900	171.706544
15.042450	171.706544
15.045000	171.706544
15.047550	171.706544
15.050100	171.606538
15.052650	171.206544
15.055200	170.906525
15.057750	170.506531
15.060300	170.106538
15.062850	170.006531
15.065400	170.006531
15.067950	170.006531
15.070500	170.206544
15.073050	170.506531
15.075600	170.606538
15.078150	170.806550
15.080700	170.906525
15.083250	171.006531
15.085800	171.106538
15.088350	171.006531
15.090900	170.906525
15.093450	170.706544
15.096000	170.306550
15.098550	170.006531
15.101100	169.706544
15.103650	169.406525
15.106200	169.306550
15.108750	169.306550
15.111300	169.406525
15.113850	169.706544
15.116400	169.906525
15.118950	170.206544
15.121500	170.706544
15.124050	170.906525
15.126600	171.206544
15.129150	171.606538
15.131700	172.206544
15.134250	172.806550
15.136800	173.306550
15.139350	173.706544
15.141900	174.006531
15.144450	174.406525
15.147000	174.706513
15.149550	174.806550
15.152100	174.906525
15.154650	175.006562
15.157200	175.006562
15.159750	175.106538
15.162300	175.106538
15.164850	175.006562
15.167400	175.006562
15.169950	175.006562
15.172500	174.806550
15.175050	174.606538
15.177600	174.406525
15.180150	174.206544
15.182700	174.106538
15.185250	174.106538
15.187800	173.806550
15.190350	173.606538
15.192900	173.406525
15.195450	173.206544
15.198000	173.106538
15.200550	173.006531
15.203100	172.806550
15.205650	172.606538
15.208200	172.406525
15.210750	172.206544
15.213300	172.206544
15.215850	172.106538
15.218400	172.006531
15.220950	171.506531
15.223500	170.906525
15.226050	170.406525
15.228600	170.006531
15.231150	169.906525
15.233700	170.306550
15.236250	170.806550
15.238800	171.206544
15.241350	171.706544
15.243900	171.506531
15.246450	171.306550
15.249000	171.006531
15.251550	170.706544
15.254100	170.506531
15.256650	170.506531
15.259200	170.406525
15.261750	170.406525
15.264300	170.306550
15.266850	170.306550
15.269400	170.406525
15.271950	170.406525
15.274500	170.606538
15.277050	170.606538
15.279600	170.706544
15.282150	170.906525
15.284700	171.006531
15.287250	171.206544
15.289800	171.406525
15.292350	171.506531
15.294900	171.606538
15.297450	171.706544
15.300000	171.806550
15.302550	171.906525
15.305100	172.406525
15.307650	172.806550
15.310200	173.206544
15.312750	173.606538
15.315300	173.606538
15.317850	173.606538
15.320400	173.506531
15.322950	173.406525
15.325500	173.306550
15.328050	173.106538
15.330600	173.106538
15.333150	173.106538
15.335700	173.106538
15.338250	173.106538
15.340800	172.906525
15.343350	172.806550
15.345900	172.606538
15.348450	172.406525
15.351000	172.306550
15.353550	172.206544
15.356100	172.206544
15.358650	172.206544
15.361200	172.106538
15.363750	172.006531
15.366300	171.806550
15.368850	171.606538
15.371400	171.406525
15.373950	171.006531
15.376500	170.706544
15.379050	170.506531
15.381600	170.506531
15.384150	170.506531
15.386700	170.706544
15.389250	170.806550
15.391800	171.106538
15.394350	171.206544
15.396900	171.406525
15.399450	171.406525
15.402000	171.406525
15.404550	171.406525
15.407100	171.406525
15.409650	171.406525
15.412200	171.406525
15.414750	171.406525
15.417300	171.406525
15.419850	171.506531
15.422400	171.506531
15.424950	171.606538
15.427500	171.706544
15.430050	171.806550
15.432600	172.006531
15.435150	172.206544
15.437700	172.306550
15.440250	172.506531
15.442800	172.606538
15.445350	172.706544
15.447900	172.806550
15.450450	172.806550
15.453000	172.806550
15.455550	172.806550
15.458100	172.806550
15.460650	172.806550
15.463200	172.706544
15.465750	172.706544
15.468300	172.606538
15.470850	172.506531
15.473400	172.406525
15.475950	172.306550
15.478500	172.306550
15.481050	172.206544
15.483600	172.106538
15.486150	171.906525
15.488700	171.706544
15.491250	171.506531
15.493800	171.306550
15.496350	171.106538
15.498900	171.006531
15.501450	170.906525
15.504000	170.806550
15.506550	170.806550
15.509100	170.806550
15.511650	170.806550
15.514200	170.606538
15.516750	170.506531
15.519300	170.406525
15.521850	170.406525
15.524400	170.406525
15.526950	170.406525
15.529500	170.506531
15.532050	170.606538
15.534600	170.606538
15.537150	170.706544
15.539700	170.706544
15.542250	170.606538
15.544800	170.606538
15.547350	170.506531
15.549900	170.506531
15.552450	170.606538
15.555000	170.706544
15.557550	170.806550
15.560100	170.906525
15.562650	171.106538
15.565200	171.506531
15.567750	171.906525
15.570300	172.306550
15.572850	172.506531
15.575400	172.706544
15.577950	172.806550
15.580500	172.906525
15.583050	173.006531
15.585600	173.206544
15.588150	173.506531
15.590700	173.706544
15.593250	174.006531
15.595800	174.006531
15.598350	174.006531
15.600900	174.006531
15.603450	174.006531
15.606000	174.006531
15.608550	174.106538
15.611100	174.206544
15.613650	174.206544
15.616200	174.106538
15.618750	173.906525
15.621300	173.606538
15.623850	173.306550
15.626400	173.006531
15.628950	172.806550
15.631500	172.606538
15.634050	172.406525
15.636600	172.306550
15.639150	172.206544
15.641700	172.206544
15.644250	172.206544
15.646800	172.206544
15.649350	172.006531
15.651900	171.906525
15.654450	171.806550
15.657000	171.706544
15.659550	171.606538
15.662100	171.606538
15.664650	171.606538
15.667200	171.506531
15.669750	171.406525
15.672300	171.206544
15.674850	171.006531
15.677400	170.906525
15.679950	170.806550
15.682500	171.006531
15.685050	171.206544
15.687600	171.306550
15.690150	171.506531
15.692700	171.606538
15.695250	171.706544
15.697800	172.006531
15.700350	172.006531
15.702900	172.106538
15.705450	172.106538
15.708000	172.106538
15.710550	172.206544
15.713100	172.206544
15.715650	172.306550
15.718200	172.406525
15.720750	172.506531
15.723300	172.706544
15.725850	172.806550
15.728400	173.106538
15.730950	173.306550
15.733500	173.506531
15.736050	173.606538
15.738600	173.706544
15.741150	173.606538
15.743700	173.606538
15.746250	173.506531
15.748800	173.506531
15.751350	173.606538
15.753900	173.706544
15.756450	173.806550
15.759000	173.906525
15.761550	174.006531
15.764100	174.106538
15.766650	174.106538
15.769200	174.006531
15.771750	173.806550
15.774300	173.506531
15.776850	173.506531
15.779400	173.506531
15.781950	173.606538
15.784500	173.606538
15.787050	173.606538
15.789600	173.706544
15.792150	173.806550
15.794700	173.806550
15.797250	173.906525
15.799800	174.006531
15.802350	173.906525
15.804900	173.806550
15.807450	173.706544
15.810000	173.506531
15.812550	173.406525
15.815100	173.406525
15.817650	173.306550
15.820200	173.206544
15.822750	173.106538
15.825300	173.006531
15.827850	173.006531
15.830400	173.006531
15.832950	172.706544
15.835500	172.506531
15.838050	172.406525
15.840600	172.306550
15.843150	172.306550
15.845700	172.306550
15.848250	172.306550
15.850800	172.406525
15.853350	172.606538
15.855900	172.706544
15.858450	172.906525
15.861000	172.906525
15.863550	172.906525
15.866100	173.006531
15.868650	173.006531
15.871200	173.106538
15.873750	173.006531
15.876300	172.906525
15.878850	172.806550
15.881400	172.706544
15.883950	172.706544
15.886500	172.806550
15.889050	172.806550
15.891600	172.806550
15.894150	172.806550
15.896700	172.806550
15.899250	173.006531
15.901800	173.006531
15.904350	173.006531
15.906900	173.006531
15.909450	173.006531
15.912000	173.106538
15.914550	173.206544
15.917100	173.206544
15.919650	173.306550
15.922200	173.306550
15.924750	173.506531
15.927300	173.606538
15.929850	173.806550
15.932400	173.906525
15.934950	173.906525
15.937500	173.906525
15.940050	173.906525
15.942600	173.906525
15.945150	173.906525
15.947700	173.906525
15.950250	173.906525
15.952800	173.906525
15.955350	174.006531
15.957900	174.006531
15.960450	173.906525
15.963000	173.906525
15.965550	173.906525
15.968100	173.806550
15.970650	173.806550
15.973200	173.806550
15.975750	173.706544
15.978300	173.606538
15.980850	173.606538
15.983400	173.606538
15.985950	173.606538
15.988500	173.606538
15.991050	173.606538
15.993600	173.506531
15.996150	173.306550
15.998700	173.106538
16.001250	172.906525
16.003800	172.906525
16.006350	173.006531
16.008900	173.206544
16.011450	173.406525
16.014000	173.506531
16.016550	173.706544
16.019100	173.806550
16.021650	173.906525
16.024200	173.806550
16.026750	173.706544
16.029300	174.006531
16.031850	174.006531
16.034400	174.306550
16.036950	174.606538
16.039500	174.506531
16.042050	174.606538
16.044600	174.506531
16.047150	174.406525
16.049700	174.406525
16.052250	174.206544
16.054800	174.206544
16.057350	174.206544
16.059900	174.206544
16.062450	174.206544
16.065000	174.306550
16.067550	174.406525
16.070100	174.506531
16.072650	174.606538
16.075200	174.706513
16.077750	174.606538
16.080300	174.706513
16.082850	174.706513
16.085400	174.606538
16.087950	174.606538
16.090500	174.606538
16.093050	174.606538
16.095600	174.606538
16.098150	174.606538
16.100700	174.706513
16.103250	174.706513
16.105800	174.706513
16.108350	174.806550
16.110900	174.706513
16.113450	174.706513
16.116000	174.706513
16.118550	174.706513
16.121100	174.806550
16.123650	174.906525
16.126200	174.906525
16.128750	175.006562
16.131300	174.906525
16.133850	174.706513
16.136400	174.406525
16.138950	174.206544
16.141500	174.206544
16.144050	174.206544
16.146600	174.306550
16.149150	174.406525
16.151700	174.606538
16.154250	174.806550
16.156800	175.106538
16.159350	175.306550
16.161900	175.406525
16.164450	175.406525
16.167000	175.306550
16.169550	175.206513
16.172100	175.006562
16.174650	175.006562
16.177200	175.006562
16.179750	175.006562
16.182300	175.106538
16.184850	175.106538
16.187400	175.206513
16.189950	175.206513
16.192500	175.206513
16.195050	175.106538
16.197600	174.806550
16.200150	174.706513
16.202700	174.506531
16.205250	174.506531
16.207800	174.506531
16.210350	174.506531
16.212900	174.406525
16.215450	174.406525
16.218000	174.306550
16.220550	174.306550
16.223100	174.306550
16.225650	174.306550
16.228200	174.206544
16.230750	174.006531
16.233300	173.906525
16.235850	173.706544
16.238400	173.706544
16.240950	173.606538
16.243500	173.606538
16.246050	173.706544
16.248600	173.706544
16.251150	173.806550
16.253700	173.906525
16.256250	174.006531
16.258800	174.106538
16.261350	174.206544
16.263900	174.206544
16.266450	174.306550
16.269000	174.406525
16.271550	174.606538
16.274100	174.806550
16.276650	175.006562
16.279200	175.006562
16.281750	175.106538
16.284300	175.106538
16.286850	175.106538
16.289400	175.106538
16.291950	175.106538
16.294500	175.106538
16.297050	175.106538
16.299600	175.206513
16.302150	175.206513
16.304700	175.206513
16.307250	175.206513
16.309800	175.406525
16.312350	175.606538
16.314900	175.906525
16.317450	176.106538
16.320000	176.206513
16.322550	176.206513
16.325100	176.106538
16.327650	176.006562
16.330200	175.806550
16.332750	175.606538
16.335300	175.506562
16.337850	175.406525
16.340400	175.406525
16.342950	175.406525
16.345500	175.406525
16.348050	175.306550
16.350600	175.206513
16.353150	175.206513
16.355700	175.206513
16.358250	175.206513
16.360800	175.306550
16.363350	175.206513
16.365900	175.206513
16.368450	175.306550
16.371000	175.506562
16.373550	175.506562
16.376100	175.406525
16.378650	175.306550
16.381200	175.206513
16.383750	175.206513
16.386300	175.106538
16.388850	175.006562
16.391400	174.906525
16.393950	174.806550
16.396500	174.706513
16.399050	174.706513
16.401600	174.806550
16.404150	174.806550
16.406700	174.806550
16.409250	175.006562
16.411800	175.006562
16.414350	175.106538
16.416900	175.206513
16.419450	175.206513
16.422000	175.306550
16.424550	175.306550
16.427100	175.306550
16.429650	175.506562
16.432200	175.706513
16.434750	176.006562
16.437300	176.206513
16.439850	176.206513
16.442400	176.206513
16.444950	176.206513
16.447500	176.206513
16.450050	176.206513
16.452600	176.106538
16.455150	176.106538
16.457700	176.106538
16.460250	176.106538
16.462800	176.406525
16.465350	176.406525
16.467900	176.406525
16.470450	176.406525
16.473000	176.306550
16.475550	176.206513
16.478100	176.206513
16.480650	176.106538
16.483200	176.106538
16.485750	176.106538
16.488300	176.106538
16.490850	175.906525
16.493400	175.706513
16.495950	175.506562
16.498500	175.206513
16.501050	175.106538
16.503600	174.906525
16.506150	174.906525
16.508700	174.906525
16.511250	174.906525
16.513800	174.806550
16.516350	174.706513
16.518900	174.606538
16.521450	174.606538
16.524000	174.706513
16.526550	174.806550
16.529100	175.006562
16.531650	175.206513
16.534200	175.406525
16.536750	175.506562
16.539300	175.606538
16.541850	175.506562
16.544400	175.506562
16.546950	175.406525
16.549500	175.406525
16.552050	175.306550
16.554600	175.206513
16.557150	175.206513
16.559700	175.206513
16.562250	175.206513
16.564800	175.306550
16.567350	175.306550
16.569900	175.306550
16.572450	175.306550
16.575000	175.306550
16.577550	175.306550
16.580100	175.306550
16.582650	175.306550
16.585200	175.406525
16.587750	175.606538
16.590300	175.806550
16.592850	175.906525
16.595400	176.106538
16.597950	175.906525
16.600500	175.906525
16.603050	175.906525
16.605600	175.806550
16.608150	176.006562
16.610700	176.006562
16.613250	176.006562
16.615800	176.206513
16.618350	176.306550
16.620900	176.306550
16.623450	176.306550
16.626000	176.306550
16.628550	176.206513
16.631100	176.206513
16.633650	176.206513
16.636200	176.106538
16.638750	176.006562
16.641300	176.006562
16.643850	176.006562
16.646400	175.906525
16.648950	175.906525
16.651500	175.906525
16.654050	175.806550
16.656600	175.706513
16.659150	175.506562
16.661700	175.406525
16.664250	175.306550
16.666800	175.306550
16.669350	175.306550
16.671900	175.406525
16.674450	175.406525
16.677000	175.406525
16.679550	175.406525
16.682100	175.506562
16.684650	175.506562
16.687200	175.606538
16.689750	175.706513
16.692300	175.806550
16.694850	175.906525
16.697400	175.906525
16.699950	175.906525
16.702500	175.906525
16.705050	176.006562
16.707600	176.006562
16.710150	175.906525
16.712700	175.906525
16.715250	175.906525
16.717800	175.806550
16.720350	175.806550
16.722900	175.806550
16.725450	175.806550
16.728000	175.906525
16.730550	176.006562
16.733100	176.306550
16.735650	176.406525
16.738200	176.506562
16.740750	176.806550
16.743300	177.006562
16.745850	177.206513
16.748400	177.306550
16.750950	177.206513
16.753500	177.206513
16.756050	177.106538
16.758600	177.106538
16.761150	177.106538
16.763700	177.106538
16.766250	177.006562
16.768800	177.006562
16.771350	177.006562
16.773900	177.006562
16.776450	177.006562
16.779000	176.806550
16.781550	176.706513
16.784100	176.506562
16.786650	176.306550
16.789200	176.106538
16.791750	176.006562
16.794300	176.006562
16.796850	176.006562
16.799400	176.006562
16.801950	175.906525
16.804500	175.906525
16.807050	175.906525
16.809600	175.906525
16.812150	175.906525
16.814700	176.006562
16.817250	176.006562
16.819800	176.006562
16.822350	176.106538
16.824900	176.106538
16.827450	176.106538
16.830000	176.206513
16.832550	176.106538
16.835100	176.106538
16.837650	176.006562
16.840200	176.006562
16.842750	176.006562
16.845300	176.006562
16.847850	176.006562
16.850400	176.106538
16.852950	176.206513
16.855500	176.406525
16.858050	176.506562
16.860600	176.606538
16.863150	176.606538
16.865700	176.606538
16.868250	176.606538
16.870800	176.606538
16.873350	176.606538
16.875900	176.606538
16.878450	176.706513
16.881000	176.706513
16.883550	176.806550
16.886100	176.906525
16.888650	176.906525
16.891200	176.806550
16.893750	176.806550
16.896300	176.706513
16.898850	176.606538
16.901400	176.506562
16.903950	176.406525
16.906500	176.306550
16.909050	176.306550
16.911600	176.306550
16.914150	176.306550
16.916700	176.306550
16.919250	176.406525
16.921800	176.406525
16.924350	176.306550
16.926900	176.306550
16.929450	176.306550
16.932000	176.406525
16.934550	176.406525
16.937100	176.406525
16.939650	176.406525
16.942200	176.506562
16.944750	176.606538
16.947300	176.706513
16.949850	176.906525
16.952400	177.006562
16.954950	177.106538
16.957500	177.106538
16.960050	177.206513
16.962600	177.306550
16.965150	177.406525
16.967700	177.506562
16.970250	177.406525
16.972800	177.506562
16.975350	177.406525
16.977900	177.406525
16.980450	177.406525
16.983000	177.306550
16.985550	177.306550
16.988100	177.306550
16.990650	177.406525
16.993200	177.406525
16.995750	177.506562
16.998300	177.606538
